Noise,Light,Count,Count_wo_Int,Count_diff
61.0569839843333,57.752829,0.08,0.16,0.08
61.5330130723,57.752829,0.08,0.16,0.08
62.0090421602667,57.752829,0.07,0.16,0.09
62.4850712482333,57.752829,0.07,0.16,0.09
62.9611003362,57.752829,0.06,0.15,0.09
63.4371294241667,57.752829,0.06,0.15,0.09
63.9131585121333,57.752829,0.05,0.15,0.1
64.3891876001,57.752829,0.05,0.14,0.09
64.8652166880667,57.752829,0.05,0.14,0.09
65.3412457760333,57.752829,0.05,0.14,0.09
65.817274864,57.752829,0.04,0.14,0.1
66.2933039519667,57.752829,0.04,0.13,0.09
66.7693330399333,57.752829,0.04,0.13,0.09
67.2453621279,57.752829,0.04,0.13,0.09
67.7213912158667,57.752829,0.03,0.12,0.09
68.1974203038333,57.752829,0.03,0.12,0.09
68.6734493918,57.752829,0.03,0.12,0.09
69.1494784797667,57.752829,0.03,0.12,0.09
69.6255075677333,57.752829,0.03,0.12,0.09
70.1015366557,57.752829,0.02,0.11,0.09
70.5775657436667,57.752829,0.02,0.11,0.09
71.0535948316333,57.752829,0.02,0.11,0.09
71.5296239196,57.752829,0.02,0.11,0.09
72.0056530075667,57.752829,0.02,0.1,0.08
72.4816820955333,57.752829,0.02,0.1,0.08
72.9577111835,57.752829,0.02,0.1,0.08
73.4337402714667,57.752829,0.02,0.1,0.08
73.9097693594333,57.752829,0.01,0.1,0.09
74.3857984474,57.752829,0.01,0.09,0.08
74.8618275353667,57.752829,0.01,0.09,0.08
75.3378566233333,57.752829,0.01,0.09,0.08
75.8138857113,57.752829,0.01,0.09,0.08
76.2899147992667,57.752829,0.01,0.09,0.08
76.7659438872333,57.752829,0.01,0.09,0.08
77.2419729752,57.752829,0.01,0.08,0.07
30.1150932665,58.5476797777778,5.01,0.56,-4.45
30.5911223544667,58.5476797777778,4.7,0.55,-4.15
31.0671514424333,58.5476797777778,4.4,0.54,-3.86
31.5431805304,58.5476797777778,4.13,0.53,-3.6
32.0192096183667,58.5476797777778,3.87,0.52,-3.35
32.4952387063333,58.5476797777778,3.63,0.51,-3.12
32.9712677943,58.5476797777778,3.4,0.5,-2.9
33.4472968822667,58.5476797777778,3.19,0.49,-2.7
33.9233259702333,58.5476797777778,2.99,0.48,-2.51
34.3993550582,58.5476797777778,2.8,0.47,-2.33
34.8753841461667,58.5476797777778,2.62,0.46,-2.16
35.3514132341333,58.5476797777778,2.46,0.45,-2.01
35.8274423221,58.5476797777778,2.3,0.44,-1.86
36.3034714100667,58.5476797777778,2.16,0.43,-1.73
36.7795004980333,58.5476797777778,2.02,0.43,-1.59
37.255529586,58.5476797777778,1.9,0.42,-1.48
37.7315586739667,58.5476797777778,1.78,0.41,-1.37
38.2075877619333,58.5476797777778,1.67,0.4,-1.27
38.6836168499,58.5476797777778,1.56,0.39,-1.17
39.1596459378667,58.5476797777778,1.46,0.39,-1.07
39.6356750258333,58.5476797777778,1.37,0.38,-0.99
40.1117041138,58.5476797777778,1.29,0.37,-0.92
40.5877332017667,58.5476797777778,1.21,0.36,-0.85
41.0637622897333,58.5476797777778,1.13,0.36,-0.77
41.5397913777,58.5476797777778,1.06,0.35,-0.71
42.0158204656667,58.5476797777778,0.99,0.34,-0.65
42.4918495536333,58.5476797777778,0.93,0.34,-0.59
42.9678786416,58.5476797777778,0.87,0.33,-0.54
43.4439077295667,58.5476797777778,0.82,0.32,-0.5
43.9199368175333,58.5476797777778,0.77,0.32,-0.45
44.3959659055,58.5476797777778,0.72,0.31,-0.41
44.8719949934667,58.5476797777778,0.67,0.3,-0.37
45.3480240814333,58.5476797777778,0.63,0.3,-0.33
45.8240531694,58.5476797777778,0.59,0.29,-0.3
46.3000822573667,58.5476797777778,0.55,0.29,-0.26
46.7761113453333,58.5476797777778,0.52,0.28,-0.24
47.2521404333,58.5476797777778,0.49,0.28,-0.21
47.7281695212667,58.5476797777778,0.46,0.27,-0.19
48.2041986092333,58.5476797777778,0.43,0.26,-0.17
48.6802276972,58.5476797777778,0.4,0.26,-0.14
49.1562567851667,58.5476797777778,0.38,0.25,-0.13
49.6322858731333,58.5476797777778,0.35,0.25,-0.1
50.1083149611,58.5476797777778,0.33,0.24,-0.09
50.5843440490667,58.5476797777778,0.31,0.24,-0.07
51.0603731370333,58.5476797777778,0.29,0.23,-0.06
51.536402225,58.5476797777778,0.27,0.23,-0.04
52.0124313129667,58.5476797777778,0.26,0.23,-0.03
52.4884604009333,58.5476797777778,0.24,0.22,-0.02
52.9644894889,58.5476797777778,0.22,0.22,0
53.4405185768667,58.5476797777778,0.21,0.21,0
53.9165476648333,58.5476797777778,0.2,0.21,0.00999999999999998
54.3925767528,58.5476797777778,0.18,0.2,0.02
54.8686058407667,58.5476797777778,0.17,0.2,0.03
55.3446349287333,58.5476797777778,0.16,0.2,0.04
55.8206640167,58.5476797777778,0.15,0.19,0.04
56.2966931046667,58.5476797777778,0.14,0.19,0.05
56.7727221926333,58.5476797777778,0.13,0.19,0.06
57.2487512806,58.5476797777778,0.13,0.18,0.05
57.7247803685667,58.5476797777778,0.12,0.18,0.06
58.2008094565333,58.5476797777778,0.11,0.17,0.06
58.6768385445,58.5476797777778,0.1,0.17,0.07
59.1528676324667,58.5476797777778,0.1,0.17,0.07
59.6288967204333,58.5476797777778,0.09,0.16,0.07
60.1049258084,58.5476797777778,0.08,0.16,0.08
60.5809548963667,58.5476797777778,0.08,0.16,0.08
61.0569839843333,58.5476797777778,0.07,0.15,0.08
61.5330130723,58.5476797777778,0.07,0.15,0.08
62.0090421602667,58.5476797777778,0.07,0.15,0.08
62.4850712482333,58.5476797777778,0.06,0.15,0.09
62.9611003362,58.5476797777778,0.06,0.14,0.08
63.4371294241667,58.5476797777778,0.05,0.14,0.09
63.9131585121333,58.5476797777778,0.05,0.14,0.09
64.3891876001,58.5476797777778,0.05,0.13,0.08
64.8652166880667,58.5476797777778,0.04,0.13,0.09
65.3412457760333,58.5476797777778,0.04,0.13,0.09
65.817274864,58.5476797777778,0.04,0.13,0.09
66.2933039519667,58.5476797777778,0.04,0.12,0.08
66.7693330399333,58.5476797777778,0.03,0.12,0.09
67.2453621279,58.5476797777778,0.03,0.12,0.09
67.7213912158667,58.5476797777778,0.03,0.12,0.09
68.1974203038333,58.5476797777778,0.03,0.12,0.09
68.6734493918,58.5476797777778,0.03,0.11,0.08
69.1494784797667,58.5476797777778,0.02,0.11,0.09
69.6255075677333,58.5476797777778,0.02,0.11,0.09
70.1015366557,58.5476797777778,0.02,0.11,0.09
70.5775657436667,58.5476797777778,0.02,0.1,0.08
71.0535948316333,58.5476797777778,0.02,0.1,0.08
71.5296239196,58.5476797777778,0.02,0.1,0.08
72.0056530075667,58.5476797777778,0.02,0.1,0.08
72.4816820955333,58.5476797777778,0.02,0.1,0.08
72.9577111835,58.5476797777778,0.01,0.09,0.08
73.4337402714667,58.5476797777778,0.01,0.09,0.08
73.9097693594333,58.5476797777778,0.01,0.09,0.08
74.3857984474,58.5476797777778,0.01,0.09,0.08
74.8618275353667,58.5476797777778,0.01,0.09,0.08
75.3378566233333,58.5476797777778,0.01,0.09,0.08
75.8138857113,58.5476797777778,0.01,0.08,0.07
76.2899147992667,58.5476797777778,0.01,0.08,0.07
76.7659438872333,58.5476797777778,0.01,0.08,0.07
77.2419729752,58.5476797777778,0.01,0.08,0.07
30.1150932665,59.3425305555556,4.9,0.53,-4.37
30.5911223544667,59.3425305555556,4.59,0.52,-4.07
31.0671514424333,59.3425305555556,4.3,0.51,-3.79
31.5431805304,59.3425305555556,4.03,0.5,-3.53
32.0192096183667,59.3425305555556,3.77,0.49,-3.28
32.4952387063333,59.3425305555556,3.53,0.48,-3.05
32.9712677943,59.3425305555556,3.31,0.47,-2.84
33.4472968822667,59.3425305555556,3.1,0.46,-2.64
33.9233259702333,59.3425305555556,2.9,0.45,-2.45
34.3993550582,59.3425305555556,2.72,0.44,-2.28
34.8753841461667,59.3425305555556,2.54,0.43,-2.11
35.3514132341333,59.3425305555556,2.38,0.42,-1.96
35.8274423221,59.3425305555556,2.23,0.42,-1.81
36.3034714100667,59.3425305555556,2.09,0.41,-1.68
36.7795004980333,59.3425305555556,1.96,0.4,-1.56
37.255529586,59.3425305555556,1.83,0.39,-1.44
37.7315586739667,59.3425305555556,1.72,0.38,-1.34
38.2075877619333,59.3425305555556,1.61,0.38,-1.23
38.6836168499,59.3425305555556,1.51,0.37,-1.14
39.1596459378667,59.3425305555556,1.41,0.36,-1.05
39.6356750258333,59.3425305555556,1.32,0.36,-0.96
40.1117041138,59.3425305555556,1.24,0.35,-0.89
40.5877332017667,59.3425305555556,1.16,0.34,-0.82
41.0637622897333,59.3425305555556,1.08,0.33,-0.75
41.5397913777,59.3425305555556,1.02,0.33,-0.69
42.0158204656667,59.3425305555556,0.95,0.32,-0.63
42.4918495536333,59.3425305555556,0.89,0.32,-0.57
42.9678786416,59.3425305555556,0.83,0.31,-0.52
43.4439077295667,59.3425305555556,0.78,0.3,-0.48
43.9199368175333,59.3425305555556,0.73,0.3,-0.43
44.3959659055,59.3425305555556,0.69,0.29,-0.4
44.8719949934667,59.3425305555556,0.64,0.29,-0.35
45.3480240814333,59.3425305555556,0.6,0.28,-0.32
45.8240531694,59.3425305555556,0.56,0.27,-0.29
46.3000822573667,59.3425305555556,0.53,0.27,-0.26
46.7761113453333,59.3425305555556,0.49,0.26,-0.23
47.2521404333,59.3425305555556,0.46,0.26,-0.2
47.7281695212667,59.3425305555556,0.43,0.25,-0.18
48.2041986092333,59.3425305555556,0.41,0.25,-0.16
48.6802276972,59.3425305555556,0.38,0.24,-0.14
49.1562567851667,59.3425305555556,0.36,0.24,-0.12
49.6322858731333,59.3425305555556,0.33,0.23,-0.1
50.1083149611,59.3425305555556,0.31,0.23,-0.08
50.5843440490667,59.3425305555556,0.29,0.23,-0.06
51.0603731370333,59.3425305555556,0.27,0.22,-0.05
51.536402225,59.3425305555556,0.26,0.22,-0.04
52.0124313129667,59.3425305555556,0.24,0.21,-0.03
52.4884604009333,59.3425305555556,0.22,0.21,-0.01
52.9644894889,59.3425305555556,0.21,0.2,-0.00999999999999998
53.4405185768667,59.3425305555556,0.2,0.2,0
53.9165476648333,59.3425305555556,0.18,0.2,0.02
54.3925767528,59.3425305555556,0.17,0.19,0.02
54.8686058407667,59.3425305555556,0.16,0.19,0.03
55.3446349287333,59.3425305555556,0.15,0.18,0.03
55.8206640167,59.3425305555556,0.14,0.18,0.04
56.2966931046667,59.3425305555556,0.13,0.18,0.05
56.7727221926333,59.3425305555556,0.12,0.17,0.05
57.2487512806,59.3425305555556,0.12,0.17,0.05
57.7247803685667,59.3425305555556,0.11,0.17,0.06
58.2008094565333,59.3425305555556,0.1,0.16,0.06
58.6768385445,59.3425305555556,0.1,0.16,0.06
59.1528676324667,59.3425305555556,0.09,0.16,0.07
59.6288967204333,59.3425305555556,0.08,0.15,0.07
60.1049258084,59.3425305555556,0.08,0.15,0.07
60.5809548963667,59.3425305555556,0.07,0.15,0.08
61.0569839843333,59.3425305555556,0.07,0.15,0.08
61.5330130723,59.3425305555556,0.06,0.14,0.08
62.0090421602667,59.3425305555556,0.06,0.14,0.08
62.4850712482333,59.3425305555556,0.06,0.14,0.08
62.9611003362,59.3425305555556,0.05,0.13,0.08
63.4371294241667,59.3425305555556,0.05,0.13,0.08
63.9131585121333,59.3425305555556,0.05,0.13,0.08
64.3891876001,59.3425305555556,0.04,0.13,0.09
64.8652166880667,59.3425305555556,0.04,0.12,0.08
65.3412457760333,59.3425305555556,0.04,0.12,0.08
65.817274864,59.3425305555556,0.04,0.12,0.08
66.2933039519667,59.3425305555556,0.03,0.12,0.09
66.7693330399333,59.3425305555556,0.03,0.11,0.08
67.2453621279,59.3425305555556,0.03,0.11,0.08
67.7213912158667,59.3425305555556,0.03,0.11,0.08
68.1974203038333,59.3425305555556,0.03,0.11,0.08
68.6734493918,59.3425305555556,0.02,0.11,0.09
69.1494784797667,59.3425305555556,0.02,0.1,0.08
69.6255075677333,59.3425305555556,0.02,0.1,0.08
70.1015366557,59.3425305555556,0.02,0.1,0.08
70.5775657436667,59.3425305555556,0.02,0.1,0.08
71.0535948316333,59.3425305555556,0.02,0.1,0.08
71.5296239196,59.3425305555556,0.02,0.09,0.07
72.0056530075667,59.3425305555556,0.02,0.09,0.07
72.4816820955333,59.3425305555556,0.01,0.09,0.08
72.9577111835,59.3425305555556,0.01,0.09,0.08
73.4337402714667,59.3425305555556,0.01,0.09,0.08
73.9097693594333,59.3425305555556,0.01,0.09,0.08
74.3857984474,59.3425305555556,0.01,0.08,0.07
74.8618275353667,59.3425305555556,0.01,0.08,0.07
75.3378566233333,59.3425305555556,0.01,0.08,0.07
75.8138857113,59.3425305555556,0.01,0.08,0.07
76.2899147992667,59.3425305555556,0.01,0.08,0.07
76.7659438872333,59.3425305555556,0.01,0.08,0.07
77.2419729752,59.3425305555556,0.01,0.07,0.06
30.1150932665,60.1373813333333,4.79,0.5,-4.29
30.5911223544667,60.1373813333333,4.49,0.49,-4
31.0671514424333,60.1373813333333,4.2,0.48,-3.72
31.5431805304,60.1373813333333,3.93,0.47,-3.46
32.0192096183667,60.1373813333333,3.68,0.46,-3.22
32.4952387063333,60.1373813333333,3.44,0.45,-2.99
32.9712677943,60.1373813333333,3.22,0.44,-2.78
33.4472968822667,60.1373813333333,3.01,0.43,-2.58
33.9233259702333,60.1373813333333,2.82,0.42,-2.4
34.3993550582,60.1373813333333,2.64,0.42,-2.22
34.8753841461667,60.1373813333333,2.47,0.41,-2.06
35.3514132341333,60.1373813333333,2.31,0.4,-1.91
35.8274423221,60.1373813333333,2.16,0.39,-1.77
36.3034714100667,60.1373813333333,2.02,0.38,-1.64
36.7795004980333,60.1373813333333,1.89,0.38,-1.51
37.255529586,60.1373813333333,1.77,0.37,-1.4
37.7315586739667,60.1373813333333,1.66,0.36,-1.3
38.2075877619333,60.1373813333333,1.55,0.35,-1.2
38.6836168499,60.1373813333333,1.45,0.35,-1.1
39.1596459378667,60.1373813333333,1.36,0.34,-1.02
39.6356750258333,60.1373813333333,1.27,0.33,-0.94
40.1117041138,60.1373813333333,1.19,0.33,-0.86
40.5877332017667,60.1373813333333,1.11,0.32,-0.79
41.0637622897333,60.1373813333333,1.04,0.32,-0.72
41.5397913777,60.1373813333333,0.97,0.31,-0.66
42.0158204656667,60.1373813333333,0.91,0.3,-0.61
42.4918495536333,60.1373813333333,0.85,0.3,-0.55
42.9678786416,60.1373813333333,0.8,0.29,-0.51
43.4439077295667,60.1373813333333,0.75,0.29,-0.46
43.9199368175333,60.1373813333333,0.7,0.28,-0.42
44.3959659055,60.1373813333333,0.65,0.27,-0.38
44.8719949934667,60.1373813333333,0.61,0.27,-0.34
45.3480240814333,60.1373813333333,0.57,0.26,-0.31
45.8240531694,60.1373813333333,0.54,0.26,-0.28
46.3000822573667,60.1373813333333,0.5,0.25,-0.25
46.7761113453333,60.1373813333333,0.47,0.25,-0.22
47.2521404333,60.1373813333333,0.44,0.24,-0.2
47.7281695212667,60.1373813333333,0.41,0.24,-0.17
48.2041986092333,60.1373813333333,0.38,0.23,-0.15
48.6802276972,60.1373813333333,0.36,0.23,-0.13
49.1562567851667,60.1373813333333,0.34,0.23,-0.11
49.6322858731333,60.1373813333333,0.31,0.22,-0.09
50.1083149611,60.1373813333333,0.29,0.22,-0.07
50.5843440490667,60.1373813333333,0.28,0.21,-0.07
51.0603731370333,60.1373813333333,0.26,0.21,-0.05
51.536402225,60.1373813333333,0.24,0.2,-0.04
52.0124313129667,60.1373813333333,0.23,0.2,-0.03
52.4884604009333,60.1373813333333,0.21,0.2,-0.00999999999999998
52.9644894889,60.1373813333333,0.2,0.19,-0.01
53.4405185768667,60.1373813333333,0.19,0.19,0
53.9165476648333,60.1373813333333,0.17,0.18,0.00999999999999998
54.3925767528,60.1373813333333,0.16,0.18,0.02
54.8686058407667,60.1373813333333,0.15,0.18,0.03
55.3446349287333,60.1373813333333,0.14,0.17,0.03
55.8206640167,60.1373813333333,0.13,0.17,0.04
56.2966931046667,60.1373813333333,0.12,0.17,0.05
56.7727221926333,60.1373813333333,0.12,0.16,0.04
57.2487512806,60.1373813333333,0.11,0.16,0.05
57.7247803685667,60.1373813333333,0.1,0.16,0.06
58.2008094565333,60.1373813333333,0.1,0.15,0.05
58.6768385445,60.1373813333333,0.09,0.15,0.06
59.1528676324667,60.1373813333333,0.08,0.15,0.07
59.6288967204333,60.1373813333333,0.08,0.15,0.07
60.1049258084,60.1373813333333,0.07,0.14,0.07
60.5809548963667,60.1373813333333,0.07,0.14,0.07
61.0569839843333,60.1373813333333,0.06,0.14,0.08
61.5330130723,60.1373813333333,0.06,0.13,0.07
62.0090421602667,60.1373813333333,0.06,0.13,0.07
62.4850712482333,60.1373813333333,0.05,0.13,0.08
62.9611003362,60.1373813333333,0.05,0.13,0.08
63.4371294241667,60.1373813333333,0.05,0.12,0.07
63.9131585121333,60.1373813333333,0.04,0.12,0.08
64.3891876001,60.1373813333333,0.04,0.12,0.08
64.8652166880667,60.1373813333333,0.04,0.12,0.08
65.3412457760333,60.1373813333333,0.04,0.11,0.07
65.817274864,60.1373813333333,0.03,0.11,0.08
66.2933039519667,60.1373813333333,0.03,0.11,0.08
66.7693330399333,60.1373813333333,0.03,0.11,0.08
67.2453621279,60.1373813333333,0.03,0.11,0.08
67.7213912158667,60.1373813333333,0.03,0.1,0.07
68.1974203038333,60.1373813333333,0.02,0.1,0.08
68.6734493918,60.1373813333333,0.02,0.1,0.08
69.1494784797667,60.1373813333333,0.02,0.1,0.08
69.6255075677333,60.1373813333333,0.02,0.1,0.08
70.1015366557,60.1373813333333,0.02,0.09,0.07
70.5775657436667,60.1373813333333,0.02,0.09,0.07
71.0535948316333,60.1373813333333,0.02,0.09,0.07
71.5296239196,60.1373813333333,0.01,0.09,0.08
72.0056530075667,60.1373813333333,0.01,0.09,0.08
72.4816820955333,60.1373813333333,0.01,0.09,0.08
72.9577111835,60.1373813333333,0.01,0.08,0.07
73.4337402714667,60.1373813333333,0.01,0.08,0.07
73.9097693594333,60.1373813333333,0.01,0.08,0.07
74.3857984474,60.1373813333333,0.01,0.08,0.07
74.8618275353667,60.1373813333333,0.01,0.08,0.07
75.3378566233333,60.1373813333333,0.01,0.08,0.07
75.8138857113,60.1373813333333,0.01,0.07,0.06
76.2899147992667,60.1373813333333,0.01,0.07,0.06
76.7659438872333,60.1373813333333,0.01,0.07,0.06
77.2419729752,60.1373813333333,0.01,0.07,0.06
30.1150932665,60.9322321111111,4.69,0.47,-4.22
30.5911223544667,60.9322321111111,4.38,0.46,-3.92
31.0671514424333,60.9322321111111,4.1,0.45,-3.65
31.5431805304,60.9322321111111,3.83,0.44,-3.39
32.0192096183667,60.9322321111111,3.58,0.43,-3.15
32.4952387063333,60.9322321111111,3.35,0.42,-2.93
32.9712677943,60.9322321111111,3.13,0.42,-2.71
33.4472968822667,60.9322321111111,2.93,0.41,-2.52
33.9233259702333,60.9322321111111,2.74,0.4,-2.34
34.3993550582,60.9322321111111,2.56,0.39,-2.17
34.8753841461667,60.9322321111111,2.39,0.38,-2.01
35.3514132341333,60.9322321111111,2.24,0.38,-1.86
35.8274423221,60.9322321111111,2.09,0.37,-1.72
36.3034714100667,60.9322321111111,1.96,0.36,-1.6
36.7795004980333,60.9322321111111,1.83,0.35,-1.48
37.255529586,60.9322321111111,1.71,0.35,-1.36
37.7315586739667,60.9322321111111,1.6,0.34,-1.26
38.2075877619333,60.9322321111111,1.49,0.33,-1.16
38.6836168499,60.9322321111111,1.4,0.33,-1.07
39.1596459378667,60.9322321111111,1.31,0.32,-0.99
39.6356750258333,60.9322321111111,1.22,0.31,-0.91
40.1117041138,60.9322321111111,1.14,0.31,-0.83
40.5877332017667,60.9322321111111,1.07,0.3,-0.77
41.0637622897333,60.9322321111111,1,0.3,-0.7
41.5397913777,60.9322321111111,0.93,0.29,-0.64
42.0158204656667,60.9322321111111,0.87,0.28,-0.59
42.4918495536333,60.9322321111111,0.82,0.28,-0.54
42.9678786416,60.9322321111111,0.76,0.27,-0.49
43.4439077295667,60.9322321111111,0.71,0.27,-0.44
43.9199368175333,60.9322321111111,0.67,0.26,-0.41
44.3959659055,60.9322321111111,0.62,0.26,-0.36
44.8719949934667,60.9322321111111,0.58,0.25,-0.33
45.3480240814333,60.9322321111111,0.54,0.25,-0.29
45.8240531694,60.9322321111111,0.51,0.24,-0.27
46.3000822573667,60.9322321111111,0.48,0.24,-0.24
46.7761113453333,60.9322321111111,0.45,0.23,-0.22
47.2521404333,60.9322321111111,0.42,0.23,-0.19
47.7281695212667,60.9322321111111,0.39,0.22,-0.17
48.2041986092333,60.9322321111111,0.36,0.22,-0.14
48.6802276972,60.9322321111111,0.34,0.22,-0.12
49.1562567851667,60.9322321111111,0.32,0.21,-0.11
49.6322858731333,60.9322321111111,0.3,0.21,-0.09
50.1083149611,60.9322321111111,0.28,0.2,-0.08
50.5843440490667,60.9322321111111,0.26,0.2,-0.06
51.0603731370333,60.9322321111111,0.24,0.2,-0.04
51.536402225,60.9322321111111,0.23,0.19,-0.04
52.0124313129667,60.9322321111111,0.21,0.19,-0.02
52.4884604009333,60.9322321111111,0.2,0.18,-0.02
52.9644894889,60.9322321111111,0.19,0.18,-0.01
53.4405185768667,60.9322321111111,0.17,0.18,0.00999999999999998
53.9165476648333,60.9322321111111,0.16,0.17,0.01
54.3925767528,60.9322321111111,0.15,0.17,0.02
54.8686058407667,60.9322321111111,0.14,0.17,0.03
55.3446349287333,60.9322321111111,0.13,0.16,0.03
55.8206640167,60.9322321111111,0.12,0.16,0.04
56.2966931046667,60.9322321111111,0.12,0.16,0.04
56.7727221926333,60.9322321111111,0.11,0.15,0.04
57.2487512806,60.9322321111111,0.1,0.15,0.05
57.7247803685667,60.9322321111111,0.09,0.15,0.06
58.2008094565333,60.9322321111111,0.09,0.15,0.06
58.6768385445,60.9322321111111,0.08,0.14,0.06
59.1528676324667,60.9322321111111,0.08,0.14,0.06
59.6288967204333,60.9322321111111,0.07,0.14,0.07
60.1049258084,60.9322321111111,0.07,0.13,0.06
60.5809548963667,60.9322321111111,0.06,0.13,0.07
61.0569839843333,60.9322321111111,0.06,0.13,0.07
61.5330130723,60.9322321111111,0.06,0.13,0.07
62.0090421602667,60.9322321111111,0.05,0.12,0.07
62.4850712482333,60.9322321111111,0.05,0.12,0.07
62.9611003362,60.9322321111111,0.05,0.12,0.07
63.4371294241667,60.9322321111111,0.04,0.12,0.08
63.9131585121333,60.9322321111111,0.04,0.11,0.07
64.3891876001,60.9322321111111,0.04,0.11,0.07
64.8652166880667,60.9322321111111,0.03,0.11,0.08
65.3412457760333,60.9322321111111,0.03,0.11,0.08
65.817274864,60.9322321111111,0.03,0.11,0.08
66.2933039519667,60.9322321111111,0.03,0.1,0.07
66.7693330399333,60.9322321111111,0.03,0.1,0.07
67.2453621279,60.9322321111111,0.02,0.1,0.08
67.7213912158667,60.9322321111111,0.02,0.1,0.08
68.1974203038333,60.9322321111111,0.02,0.1,0.08
68.6734493918,60.9322321111111,0.02,0.09,0.07
69.1494784797667,60.9322321111111,0.02,0.09,0.07
69.6255075677333,60.9322321111111,0.02,0.09,0.07
70.1015366557,60.9322321111111,0.02,0.09,0.07
70.5775657436667,60.9322321111111,0.02,0.09,0.07
71.0535948316333,60.9322321111111,0.01,0.09,0.08
71.5296239196,60.9322321111111,0.01,0.08,0.07
72.0056530075667,60.9322321111111,0.01,0.08,0.07
72.4816820955333,60.9322321111111,0.01,0.08,0.07
72.9577111835,60.9322321111111,0.01,0.08,0.07
73.4337402714667,60.9322321111111,0.01,0.08,0.07
73.9097693594333,60.9322321111111,0.01,0.08,0.07
74.3857984474,60.9322321111111,0.01,0.07,0.06
74.8618275353667,60.9322321111111,0.01,0.07,0.06
75.3378566233333,60.9322321111111,0.01,0.07,0.06
75.8138857113,60.9322321111111,0.01,0.07,0.06
76.2899147992667,60.9322321111111,0.01,0.07,0.06
76.7659438872333,60.9322321111111,0.01,0.07,0.06
77.2419729752,60.9322321111111,0.01,0.07,0.06
30.1150932665,61.7270828888889,4.59,0.44,-4.15
30.5911223544667,61.7270828888889,4.28,0.43,-3.85
31.0671514424333,61.7270828888889,4,0.42,-3.58
31.5431805304,61.7270828888889,3.74,0.41,-3.33
32.0192096183667,61.7270828888889,3.49,0.41,-3.08
32.4952387063333,61.7270828888889,3.26,0.4,-2.86
32.9712677943,61.7270828888889,3.05,0.39,-2.66
33.4472968822667,61.7270828888889,2.85,0.38,-2.47
33.9233259702333,61.7270828888889,2.66,0.38,-2.28
34.3993550582,61.7270828888889,2.48,0.37,-2.11
34.8753841461667,61.7270828888889,2.32,0.36,-1.96
35.3514132341333,61.7270828888889,2.17,0.35,-1.82
35.8274423221,61.7270828888889,2.03,0.35,-1.68
36.3034714100667,61.7270828888889,1.89,0.34,-1.55
36.7795004980333,61.7270828888889,1.77,0.33,-1.44
37.255529586,61.7270828888889,1.65,0.33,-1.32
37.7315586739667,61.7270828888889,1.54,0.32,-1.22
38.2075877619333,61.7270828888889,1.44,0.31,-1.13
38.6836168499,61.7270828888889,1.35,0.31,-1.04
39.1596459378667,61.7270828888889,1.26,0.3,-0.96
39.6356750258333,61.7270828888889,1.17,0.3,-0.87
40.1117041138,61.7270828888889,1.1,0.29,-0.81
40.5877332017667,61.7270828888889,1.03,0.28,-0.75
41.0637622897333,61.7270828888889,0.96,0.28,-0.68
41.5397913777,61.7270828888889,0.89,0.27,-0.62
42.0158204656667,61.7270828888889,0.84,0.27,-0.57
42.4918495536333,61.7270828888889,0.78,0.26,-0.52
42.9678786416,61.7270828888889,0.73,0.26,-0.47
43.4439077295667,61.7270828888889,0.68,0.25,-0.43
43.9199368175333,61.7270828888889,0.64,0.25,-0.39
44.3959659055,61.7270828888889,0.59,0.24,-0.35
44.8719949934667,61.7270828888889,0.56,0.24,-0.32
45.3480240814333,61.7270828888889,0.52,0.23,-0.29
45.8240531694,61.7270828888889,0.48,0.23,-0.25
46.3000822573667,61.7270828888889,0.45,0.22,-0.23
46.7761113453333,61.7270828888889,0.42,0.22,-0.2
47.2521404333,61.7270828888889,0.4,0.22,-0.18
47.7281695212667,61.7270828888889,0.37,0.21,-0.16
48.2041986092333,61.7270828888889,0.34,0.21,-0.13
48.6802276972,61.7270828888889,0.32,0.2,-0.12
49.1562567851667,61.7270828888889,0.3,0.2,-0.1
49.6322858731333,61.7270828888889,0.28,0.2,-0.08
50.1083149611,61.7270828888889,0.26,0.19,-0.07
50.5843440490667,61.7270828888889,0.25,0.19,-0.06
51.0603731370333,61.7270828888889,0.23,0.18,-0.05
51.536402225,61.7270828888889,0.21,0.18,-0.03
52.0124313129667,61.7270828888889,0.2,0.18,-0.02
52.4884604009333,61.7270828888889,0.19,0.17,-0.02
52.9644894889,61.7270828888889,0.17,0.17,0
53.4405185768667,61.7270828888889,0.16,0.17,0.01
53.9165476648333,61.7270828888889,0.15,0.16,0.01
54.3925767528,61.7270828888889,0.14,0.16,0.02
54.8686058407667,61.7270828888889,0.13,0.16,0.03
55.3446349287333,61.7270828888889,0.12,0.15,0.03
55.8206640167,61.7270828888889,0.12,0.15,0.03
56.2966931046667,61.7270828888889,0.11,0.15,0.04
56.7727221926333,61.7270828888889,0.1,0.15,0.05
57.2487512806,61.7270828888889,0.09,0.14,0.05
57.7247803685667,61.7270828888889,0.09,0.14,0.05
58.2008094565333,61.7270828888889,0.08,0.14,0.06
58.6768385445,61.7270828888889,0.08,0.13,0.05
59.1528676324667,61.7270828888889,0.07,0.13,0.06
59.6288967204333,61.7270828888889,0.07,0.13,0.06
60.1049258084,61.7270828888889,0.06,0.13,0.07
60.5809548963667,61.7270828888889,0.06,0.12,0.06
